-0.019891947,0.019279555,-0.040490674,-0.036558013,0.009509171,0.067601104,0.032911995,0.00660913,0.010305913,0.021946724,0.038648143,-0.00571766,-0.038651858,-0.019616523,-4.09E-05,-0.107554899,-0.061566363,0.002620219,0.030941219,-0.063687833,0.026362516,0.067996011,0.041245687,0.029521438,-0.019774616,-0.040438204,-0.005300018,-0.002835669,0.027356643,0.016285566
-0.010511524,0.008043034,0.003379413,-0.016454494,0.010021323,0.005838135,-0.003291318,0.003073463,0.004758722,0.009146983,-0.001766151,0.026547327,0.022206264,-0.009104665,0.004576271,0.06219175,0.014160886,-0.011128958,0.079010286,-0.069721538,0.093917954,0.028249162,0.049285731,0.006742587,-0.042300314,0.002918144,-0.01795017,0.012683136,0.005673662,0.015856824
-0.013396147,0.011166457,-0.015304384,-0.036817064,0.008488812,0.003834991,-0.000501581,-0.038033343,0.026030893,-0.000430867,-0.012303206,0.055330148,0.032205104,-0.022006043,-0.038487755,-0.012703829,-0.009865526,-0.016091187,-0.003039866,-0.012732197,0.029927724,0.044845504,0.058217451,0.047032899,-0.039165004,0.003119314,-0.013810764,-0.011083814,0.000300164,0.015966173
-0.084313683,-0.003552444,-0.057265915,0.038422052,-0.035663375,-0.073037563,-0.013232622,0.00883819,-0.138058409,0.04197572,0.002046308,-0.046434978,0.069188903,-0.013351185,-0.036075889,0.061963145,-0.017380503,0.111722242,-0.05816794,0.001980554,-0.02881414,0.189213901,0.232420558,-0.021286291,-0.042435323,-0.028930713,0.056994633,0.181031038,-0.041660105,-0.025030893
-0.009331636,0.003479416,-0.008723141,-0.015635244,0.009690943,-0.00374567,-0.005384051,0.007380795,-0.003149284,-0.000913942,-0.003948842,0.04755852,-0.010964748,-0.042733972,-0.015375759,-0.003173636,0.008724078,-0.022796563,0.007589401,-0.021127608,0.048548748,0.026868175,0.028666165,0.045172973,-0.014992772,-0.004204828,0.01799836,0.007988527,0.002488511,0.002334785
-0.030990834,-0.023734507,-0.014342571,-0.020345121,-0.002090207,-0.010539826,-0.023155848,-0.035594825,0.045653848,-0.010751945,-0.000589757,0.039089118,0.02640953,0.005662066,-0.038457516,-0.005777018,0.001886833,-0.016989926,0.004421141,0.001399537,0.031078199,0.025813244,0.021004813,0.036718771,-0.005915949,-0.003330926,-0.01520427,0.001056056,0.022877969,0.025091744
-0.05025455,0.058087007,-0.042554064,-0.000264465,-0.018494573,-0.001190324,0.006205146,0.028213846,0.012642557,-0.04469219,-0.033709047,-0.06336009,-0.102346275,-0.11483138,0.020471351,0.086314235,-0.053239045,0.033177396,-0.135966462,0.00399305,0.115170987,0.069857866,0.010243002,0.085152347,-0.019380319,-0.041955768,-0.051247126,-0.043087867,0.033752671,0.046781643
-0.015491126,0.002371826,-0.000519332,-0.021832371,0.012008055,0.000814461,-0.001066015,0.005677531,0.005318437,0.01120986,-0.010228031,0.042903806,0.013349558,-0.020042465,-0.020742616,0.022236535,-0.016748685,-0.00591111,0.000986225,-0.032801563,0.052525414,0.039037234,0.001453117,-0.009958055,-0.034353634,-0.099619522,0.235761611,-0.143675164,-0.143503555,-0.015137714
-0.054363907,-0.007681395,-0.046232597,0.035349369,0.020429404,-0.012127506,-0.025857692,-0.002400559,-0.031441709,-0.031459927,0.011567879,0.002945949,-0.020970463,-0.022383588,-0.020664257,0.017826668,-0.020404665,0.084633559,-0.001538446,-0.056796103,-0.062381461,0.068500731,0.162066787,-0.000796347,-0.081674473,0.057967582,0.107803067,0.056620494,0.056292397,0.042193938
-0.043036986,-0.024668333,0.011422873,-0.011105934,0.011647733,0.004400538,-0.005294008,0.011327855,0.03051231,0.033937281,-0.060577641,0.014184227,-0.04179722,-0.033698749,-0.018575242,-0.007885755,0.020217016,-0.016454779,-0.008851905,-0.011120403,0.047739915,0.003568423,0.06440209,0.046624843,0.011696022,0.036157972,0.047548086,-0.024829694,0.03402252,0.015412128
-0.084299771,0.024379573,0.012235602,0.027045168,-0.005781139,-0.039070124,-0.025155555,-0.023435564,-0.047812541,0.076803446,-0.105087856,-0.034896233,-0.021793626,-0.05425706,-0.039159586,0.018419316,0.062108266,0.068682758,-0.012487201,-0.103195977,-0.117464172,0.207395517,-0.016418867,0.101328264,-0.068230115,-0.053871523,0.02439768,0.122614468,0.021222405,0.032601868
-0.033854897,-0.03355634,-0.007462561,-0.01018883,0.012401782,0.00224291,-0.00918895,0.006922237,0.009831547,0.008711056,0.008398885,0.03106735,-0.004843285,-0.018513964,-0.020967198,0.009430208,0.003270791,-0.019528665,0.007258067,-0.020239576,0.032300542,0.036797873,0.032603993,0.044443843,-0.009694923,-0.003450449,0.013348208,0.001434095,0.0160016,0.00615477
-0.075970545,0.016529597,0.006241178,0.015446318,0.015700964,-0.076352637,0.075233671,0.057838674,0.083798876,0.082356527,-0.107648709,-0.158594002,-0.049425201,-0.106263138,-0.075172184,-0.028114287,-0.001705795,-0.102480824,-0.034153939,0.044680719,0.081460716,-0.155311774,0.194356259,-0.024692747,-0.004128168,-0.004528321,-0.080287192,-0.002321243,-0.157806415,0.233994564
-0.010466916,0.003602095,-0.005411098,-0.020320664,0.012217744,-0.001594484,-0.001747177,0.007549538,0.000754554,0.006369339,-0.013142866,0.043042631,0.001096854,-0.019944932,-0.024942039,0.012386523,-0.008304559,-0.027794745,0.006423221,-0.031970297,0.019495333,0.031703348,0.029001597,0.022850349,0.006455265,0.00125298,0.027284745,0.000806563,0.011351276,0.003157508
-0.03226577,-0.016283428,-0.012544193,-0.02678862,-0.00106569,-0.006537836,-0.015200111,-0.024611988,0.036744606,-0.009972706,0.001660804,0.04310668,0.010064698,0.004663312,-0.027333291,-0.025351666,-0.00357337,-0.003720519,-0.004953835,-0.02082839,0.042363548,0.025042721,0.032205355,0.055246377,-0.001515057,-0.008064064,-0.003055272,0.011327603,0.00818085,0.034972737
-0.009351417,0.002025355,-0.006668322,-0.015659625,0.012675292,-0.00280768,-0.001808824,0.012806303,0.009235722,-0.001916944,0.001385429,0.03130804,-0.011663708,-0.016984177,-0.013429539,-0.010102716,-0.018431961,-0.001308447,0.029215316,-0.044412146,0.026702097,0.045064669,0.048992367,0.045740673,-0.001645447,0.00851144,0.004667375,-0.064729692,0.012568305,-0.000552667
-0.020092415,0.014139526,-0.033449883,-0.014815139,0.011302322,0.007233181,0.022204527,0.036003536,-0.013568122,-0.106173291,-0.018160982,0.058526531,-0.069048293,-0.057755072,0.002811066,-0.019474354,0.029809404,-0.014418874,0.007177658,-0.046448139,0.121093012,0.035847589,0.029179186,0.093269614,0.020334319,-0.047154546,0.015557286,0.051827075,-0.02551858,-0.005537562
-0.035722804,0.066540169,-0.094907169,0.046086868,-0.0168716,0.026321217,-0.051473646,-0.004043777,-0.003770628,-0.075398723,-0.010187084,-0.029642501,-0.119264766,-0.059328573,0.040350091,0.146921228,-0.076969958,0.073456882,-0.15564095,0.031638731,0.046214929,0.032973213,-0.03949336,0.045483806,-0.093464173,-0.009214522,-0.071710074,0.010515597,-0.028284985,-0.020284044
-0.032810094,-0.017324234,-0.021679742,0.024179579,-0.003364809,0.015925746,-0.037606163,-0.019511336,-0.001272612,-0.002281885,0.003931936,0.003093799,-0.008026936,-0.009699919,-0.0179706,0.013877655,-0.002969356,0.005224782,-0.012942351,-0.028204476,-0.033798402,-0.027177195,0.023879457,0.006651653,-0.003621939,0.01367634,-0.000126479,-0.00050925,-0.02994456,-0.018133535
-0.036429129,0.020028967,-0.044396115,0.053224066,0.00604198,-0.00771534,-0.058696526,-0.037791431,-0.057798578,0.004707593,-0.023737685,0.011614898,0.027980184,-0.05674566,0.013568736,0.027110319,-0.037328389,0.083273135,-0.055715484,-0.024187042,-0.08017099,0.009072324,0.116726387,-0.036259139,0.003301295,-0.021173265,0.037767364,0.100503096,0.008836871,-0.008909453
-0.041176687,-0.0020056,-0.03099864,0.00198768,-0.00293448,0.010562598,-0.029976193,0.005984638,-0.032777106,-0.049522139,-0.038616381,0.046037831,0.00984634,-0.044470486,0.013318059,-0.029001666,-0.019848622,0.058637187,-0.01964509,-0.047826047,0.053314994,-0.005525017,0.037311904,0.026193351,-0.010625766,-0.027430525,0.076501426,0.062302053,0.014202713,-0.010403604
-0.01308471,0.025406598,-0.028513086,-0.004144574,-0.005091607,0.018135483,-0.027960439,-0.064186041,0.016550223,-0.010331832,-0.013856411,0.024931294,0.029348116,-0.010814624,-0.033637048,-0.007451716,-0.017347854,0.016114415,-0.023982168,-0.024941867,-0.039056376,-0.020744209,0.052000654,0.017724404,-0.035240214,0.023535516,-0.03198451,-0.007087009,-0.038218677,-0.011880412
-0.057920829,0.0533772,-0.00546783,-0.172334257,0.119871643,-0.050549137,-0.18374003,0.022768498,-0.032168812,-0.05695697,0.030433794,-0.085945251,0.001132274,0.023187491,0.068951284,-0.042006828,0.028218736,-0.046185993,-0.099069654,-0.078318528,-0.090869245,-0.035760397,0.030785646,-0.099351136,-0.048066402,0.014233397,-0.042908814,0.010769301,-0.055240967,-0.04010766
-0.014059125,0.028840944,-0.034588224,0.02724661,0.000123074,0.015688384,-0.051339632,-0.032956548,-0.013196931,-0.037042711,-0.014810186,0.020710992,-0.029919006,-0.034880285,-0.013398326,-0.001292155,-0.016135492,0.027245459,-0.037554098,-0.055812376,0.018226979,-0.036827549,0.009098359,0.039123939,-0.051515022,0.022109973,0.003905898,0.037266683,-0.062267898,-0.04130162
-0.014570699,0.018798283,-0.030900371,0.013913672,-0.008851088,0.027603712,-0.020798058,-0.008892077,-0.027991398,-0.085199876,-0.029091333,0.018557353,-0.049469339,-0.009662569,-0.036829912,0.019980216,-0.006120671,-0.045469042,0.018325444,-0.056133099,-0.056322319,-0.04444249,0.041330717,0.009154891,0.005042318,0.010987181,0.008254234,0.036085332,-0.049792254,-0.03342133
-0.018750958,0.020504707,-0.022664254,0.008171999,-0.021285936,0.011071129,-0.033210555,0.014105355,-0.043872389,-0.022193873,-0.047519802,0.014749462,0.037229904,0.025956964,-0.022693831,-0.00773269,-0.008822996,0.044731684,-0.014611182,-0.018862947,-0.027476121,-0.033913959,0.02593042,0.00429101,-0.003364289,0.011109251,0.009527248,-0.025131814,-0.003244016,-0.003279156
-0.021183632,0.033391804,-0.050732584,0.0084993,-0.051696085,0.053615229,-0.055951224,0.053513277,-0.063750468,-0.058668188,-0.083421483,0.017104699,0.038589502,0.033484665,-0.075494305,0.043532675,-0.003817663,-0.025065583,-0.041346348,-0.003470001,-0.036090686,-0.089865828,0.002840581,0.012560552,-0.092153785,-0.031305556,-0.071283558,-0.134387998,0.011618135,0.009100038
-0.016828262,0.030038224,-0.041087441,0.026628089,-0.009670588,0.03142625,-0.04147305,-0.00590618,-0.014155357,-0.038265949,-0.002101734,-0.001374962,-0.033783282,-0.009055806,-0.016506362,-0.007369224,-0.029592274,0.036145857,0.009311648,-0.065786296,-0.058395777,-0.046036611,0.046746112,0.013489387,-0.054508229,0.042724952,0.007369065,-0.031565361,-0.014601838,-0.014098664
-0.013079285,0.030055839,-0.041003207,0.010441807,-0.030212405,0.036931069,-0.059674193,0.014304758,0.005555497,0.010809883,-0.019558811,0.007860947,-0.001620652,-0.001841723,-0.032192211,0.039562031,-0.012736486,-0.001969499,-0.030558091,-0.030916403,-0.04804095,-0.062139918,0.012044581,0.00609718,-0.030194197,0.008122743,-0.018587126,-0.043653665,-0.024005915,-0.020218396
-0.026024095,-0.008770242,-0.020040407,0.021523061,-0.002546992,0.013500156,-0.035613712,-0.018248189,-0.000202102,0.001946213,0.000329783,0.005728448,-0.002332816,-0.005930992,-0.02032131,0.013856112,-0.009213383,0.011439237,-0.018163642,-0.037850061,-0.039226073,-0.031297366,0.017909166,0.007112862,-0.003120424,0.007783389,0.011977407,0.006825558,-0.016492075,-0.010391448
-0.064704338,0.022361513,0.002670298,0.017476181,0.00087793,0.050638344,-0.009788484,-0.008339177,-0.025565988,-0.079808196,-0.050349865,-0.026075652,0.010530907,-0.04397027,-0.052653807,0.021353996,0.019813655,-0.065359567,-0.01487119,-0.054872501,0.059450974,-0.048810962,-0.027736141,0.00633311,0.000904357,0.114606212,0.030399659,0.02912633,-0.048051208,-0.073057838
-0.014903489,0.024358293,-0.010433778,0.011251326,-0.003680836,0.020298337,-0.02673012,-0.02362576,-0.009811475,0.001790641,-0.00625611,-0.00443501,0.025676807,0.004005442,0.020007332,0.069486481,-9.19E-05,0.028490646,0.045393792,-0.080630562,0.00759911,-0.032772397,0.051602389,-0.010400192,-0.018632421,0.03032361,-0.024849878,0.007284976,-0.044485168,-0.019682193
-0.023505917,0.038089972,-0.037567122,0.015010332,-0.007612842,-0.00133253,-0.036073109,-0.026659401,0.032228734,-0.029595309,-0.024172379,-0.000903155,0.000536693,0.000209456,-0.011973387,0.070068037,-0.043461148,0.03456101,-0.057221845,-0.00981571,-0.008868226,-0.025796685,-0.010716986,0.014278855,-0.042646249,-0.001127781,-0.052921428,-0.033362191,-0.007993034,-0.020041096
-0.053555505,0.006533549,-0.035595621,0.056450151,0.00040201,0.001067561,-0.055352947,-0.025550795,-0.048558035,0.000441793,-0.01375189,-0.038209127,0.027639448,-0.012170327,-0.035480593,0.024695849,-0.008989753,0.087110595,-0.075952601,-0.041298316,-0.053766816,0.026215507,0.119943501,-0.009225285,0.005680648,-0.004748671,0.040729098,0.077877439,0.027312221,-0.008592829
-0.013204562,0.017433302,-0.019679405,0.004291583,0.002579713,0.009601652,-0.036130836,-0.014569678,-0.006280168,-0.000957656,-0.009621269,0.023650899,-0.015556836,-0.007463177,-0.038853995,-0.00041414,-0.016900402,0.002580392,-0.017877152,-0.067487033,-0.00333736,-0.017124894,0.047104702,0.034802755,-0.030999493,-0.004751414,0.016792941,0.011512705,-0.007964907,-0.009538314
-0.037613337,0.016166027,0.015729638,0.019870481,-0.010111928,0.029774728,-0.028562446,-0.012543555,0.010271557,-0.00473368,-0.008995241,-0.01013835,-0.025715607,-0.023158602,-0.014942682,-0.019197911,-0.018632162,0.032491031,-0.03197195,-0.040508176,-0.03076636,-0.035636773,0.051608808,0.037306716,0.048793817,0.02925447,-0.010564268,-0.0447391,-0.026846886,-0.016601999
-0.01252549,0.023256519,-0.01803413,0.011451949,0.005252972,0.013765666,-0.033664027,-0.017594197,-0.008813338,0.001895075,0.001646815,-0.011167052,0.025573758,0.014518491,0.032085762,0.041827307,-0.002221545,-0.004853072,0.00371592,-0.049850359,-0.040681638,-0.078278198,0.045926049,0.094284209,-0.008753455,0.005142357,0.028508291,0.021289445,-0.019294271,-0.027566969
-0.029686995,0.062533966,-0.062745641,0.091680439,0.022463757,0.019690007,-0.12506637,-0.078964268,-0.085061382,-0.005416256,-0.024111981,-0.006844944,-0.056191449,-0.032535453,-0.03523765,0.09110815,-0.044194087,0.097921771,-0.127814289,-0.094970885,-0.095017885,-0.030157285,0.114563562,0.004604756,-0.036199657,0.015418596,0.006653671,-0.023416793,-0.009789586,0.004332585
-0.012938261,0.023931094,-0.012790657,0.013413085,-0.002572443,0.023166627,-0.029744225,-0.024253748,-0.007435297,0.003800315,-0.007503451,-0.006553048,0.028742512,0.013046506,0.026486907,0.080486904,0.002525593,0.021257675,0.057227749,-0.091600412,0.009871076,-0.045488276,0.045642653,-0.006429349,-0.028103075,0.026800751,-0.02351203,0.012523246,-0.036157386,-0.010604694
-0.02878845,0.025903553,-0.022253341,-0.051479566,0.009989619,-0.015903992,-0.07752086,-0.065120059,0.033858372,-0.037305147,-0.023018656,0.02751728,0.011902362,0.031113637,-0.044052478,-0.034812099,-0.032722629,0.025818375,-0.041214104,-0.090676838,-0.01672553,-0.026033777,0.043036536,0.001003329,-0.076563051,-0.01177913,-0.020316377,0.034161285,-0.055134387,-0.031277723
-0.013767525,0.013531132,-0.019607395,0.009633143,-0.002498577,0.010886234,-0.020556032,-0.003579824,-0.014613154,-0.030915621,-0.019373962,0.005436577,-0.000605682,-0.003856903,0.002893149,-0.002550695,-0.021354676,0.04923545,0.010948757,-0.07027344,-0.004679658,-0.00242532,0.056925474,0.03024748,0.049108445,-0.001698042,-0.013637977,-0.02222082,-0.019349975,-0.028607616
-0.043116992,0.024947155,-0.0544387,0.06862178,0.005687227,-0.007938355,-0.075148869,-0.043440967,-0.066358741,0.008639181,-0.013031071,-0.02650201,0.013386271,-0.003549047,-0.029222229,0.052324509,-0.023741518,0.105158934,-0.079698707,-0.043460755,-0.089411694,0.044208973,0.166089235,-0.023583344,0.005694209,-0.002002502,0.05629761,0.096987207,-0.005309189,-0.01088493
-0.027675667,-0.006320111,-0.017197861,0.017550802,-2.44E-05,0.017440634,-0.027490068,-0.026946095,0.001321454,0.033894909,-0.051868875,0.008602664,-0.050003007,0.02065373,0.005605652,-0.001500486,0.01087331,0.019705761,-0.012562627,0.008849445,-0.037274418,-0.047853716,0.06274717,-0.010355718,-0.05169524,0.015740141,-0.013780012,-0.010540248,0.004722034,-0.210995553
-0.01327157,0.01760756,-0.020915086,0.01263115,-0.001155336,0.01574357,-0.033593615,-0.024261759,-0.011318462,-0.017222098,-0.017952491,0.009453841,-0.007175867,-0.002586887,-0.026393371,0.029179625,-0.026571306,0.027478669,0.004183173,-0.087489971,-0.047836924,-0.056538395,0.05641204,0.016403666,-0.004096717,0.010682036,-0.016876903,-0.006117478,-0.067673413,-0.043880089
-0.011239512,0.024262851,-0.026857329,0.007743981,-0.024848156,-0.001443596,-0.033769623,-0.043346701,-0.004671512,-0.008125608,0.000376068,-0.001836547,-0.02388062,-0.014992049,-0.011760514,0.012174152,0.006844121,0.004684433,-0.00516133,-0.01151569,-0.020690066,-0.024520693,0.017004911,0.003234224,0.003894622,0.025662214,0.029199274,-0.006804095,-0.01125457,-0.012717517
-0.050289785,0.039511006,-0.06852883,0.07409028,0.027150274,-0.036368514,-0.033517003,-0.008237522,-0.027827045,-0.005959255,-0.009125604,-0.036243657,0.018301948,0.006061784,-0.013619375,0.075348694,-0.059376044,0.096271006,-0.085059084,0.00868892,-0.056214729,0.067638084,0.112553739,-0.015198962,-0.012599807,-0.018467125,0.019472813,0.112693653,-0.043636431,-0.035904727
-0.008450221,0.020836805,-0.018873872,0.020886459,-0.001795665,0.012777995,-0.042119182,-0.023711241,-0.010679491,-0.002864267,-0.006328276,0.011209269,-0.015383734,0.000576111,-0.021462249,0.003821841,-0.018911877,0.024678501,-0.027572397,-0.042904039,-0.035648343,-0.033184952,0.034087257,0.012689339,-0.007493018,0.028973019,8.82E-05,0.014768089,-0.066696345,-0.00182017
-0.014059125,0.028840944,-0.034588224,0.02724661,0.000123074,0.015688384,-0.051339632,-0.032956548,-0.013196931,-0.037042711,-0.014810186,0.020710992,-0.029919006,-0.034880285,-0.013398326,-0.001292155,-0.016135492,0.027245459,-0.037554098,-0.055812376,0.018226979,-0.036827549,0.009098359,0.039123939,-0.051515022,0.022109973,0.003905898,0.037266683,-0.062267898,-0.04130162
-0.032696925,0.053333397,-0.033934312,-0.052316374,0.022876173,0.037035686,-0.06690932,-0.081614478,0.006869366,-0.01769377,0.027333261,-0.017610082,0.039640111,0.041060652,0.012275432,-0.021279272,-0.001134595,-0.030807058,-0.058406078,-0.010551842,-0.09306206,-0.097134949,0.066705231,0.187709358,-0.071894362,-0.001431502,0.013831954,0.038352318,-0.065709787,-0.032105958
-0.013059832,0.021265182,-0.02434574,0.005869607,0.002854661,0.026667757,-0.014656839,-0.033680362,-0.014845678,0.00264143,-0.007334911,0.001905199,-0.005333553,-0.002954964,-0.019737654,0.007761949,-0.01069623,0.019897612,-0.021744678,-0.039288801,-0.033159692,-0.025260487,0.017321329,-0.005302686,-0.010028546,0.010898428,0.00790789,0.005260689,-0.025144966,-0.015464985
-0.029128783,0.026741401,-0.030129132,-0.075589955,0.071331188,0.006544077,-0.072807105,-0.008107118,-0.061113113,0.039066999,0.028919943,0.006249397,-0.076128438,-0.050341232,-0.18319741,0.055696144,-0.062267015,0.151278638,0.134240559,0.068469656,0.01147349,-0.124020156,-0.032760437,0.060547744,0.029851052,-0.005194444,0.01311802,0.040918283,0.000597929,-0.008375358
-0.024565921,0.039250519,-0.01998968,0.018920085,-0.000405729,-0.025167314,-0.006446316,-3.45E-05,0.005451645,0.006994471,0.000114457,-0.018185347,0.006948339,-0.015745378,-0.042220866,0.008786492,-0.025574434,-0.007996928,-0.01337171,-0.052362052,-0.014300297,-0.043738018,0.026041615,0.025835535,-0.039282779,-0.013210011,0.008188588,0.021721001,-0.02186172,-0.050679622
-0.019813766,0.02688047,-0.045267978,0.014417604,-0.000848356,0.020028123,-0.002363473,0.012604184,-0.02205067,-0.115031885,-0.019550667,0.031328056,-0.071604498,-0.047741881,0.007151093,-0.014775181,0.023114812,0.014396135,-0.011559847,-0.057372379,0.059371532,-0.022836865,0.023616891,0.067046706,0.023845908,-0.028887754,-0.000703136,0.055403098,-0.059982173,-0.030452468
-0.010057262,0.013805949,-0.017560253,0.009367126,-0.000126026,0.012356835,-0.022256173,-0.010330287,-0.007285542,-0.021332791,-0.011523015,0.015207221,-0.014047683,-0.012144687,-0.01509177,0.006653288,-0.004215407,0.01395124,-0.011991137,-0.054407935,-0.01858485,-0.032297613,0.028404414,0.013138849,0.022445653,-0.005131192,-0.001219588,-0.000988655,-0.037599494,-0.017608331
-0.127054647,0.141324266,0.209537057,0.041725536,-0.070836168,0.099697039,-0.047228059,-0.003185906,-0.009170125,-0.046929633,0.093315363,0.103017887,-0.035939433,0.054808713,-0.011193244,0.009829889,-0.055012951,0.0335965,-0.02881068,0.054675125,-0.081469194,-0.020273694,0.05389764,0.021967736,-0.017283544,0.038742699,-0.015155617,0.026758514,-0.096798253,-0.018315507
-0.011730301,0.022408593,-0.028084907,0.013018038,0.000551455,0.018377701,-0.01579517,-0.014062146,-0.004567387,-0.020222823,0.00116914,0.023481833,-0.020942204,-0.014549778,-0.016570577,0.008983366,0.04238164,0.033910183,-0.020844048,-0.04163877,-0.033796069,-0.040681943,0.022713497,0.004874669,0.003841597,-0.007739373,-0.001842786,0.012796263,-0.030705135,-0.018279986
-0.012756065,0.01920641,-0.013639454,0.010937129,-0.003294691,0.008487075,-0.034207095,-0.020757623,0.001016023,0.017978958,-0.05428842,0.019499225,-0.041115425,0.021658735,0.002891125,-0.010573646,-0.004747511,0.023424291,-0.01381483,-0.015680116,-0.025140409,-0.043236145,0.056665358,0.01516223,-0.02109456,0.011326033,0.010106784,0.010758098,-0.063687471,0.029811062
-0.037090734,0.018382046,-0.048862922,0.055407965,0.006019683,-0.000411924,-0.053055696,-0.031098056,-0.051286415,-0.011817064,-0.004197984,-0.031057333,-0.011191378,-0.006522303,-0.009360456,0.023598067,-0.039494236,0.089350537,-0.037900049,-0.058376383,-0.086332425,0.047250333,0.146099669,-0.013390329,0.031171349,0.000657075,0.01878177,0.034660074,-0.017862522,-0.025760409
-0.01108763,0.017139103,-0.022802781,0.015314434,-0.003288596,0.011968215,-0.026861424,-0.012394264,-0.007047444,-0.025426891,-0.00919637,0.009341387,-0.02270133,-0.013294313,-0.012965941,0.008281543,-0.00146489,0.018022931,-0.013954192,-0.039543547,-0.023811493,-0.028861164,0.017617987,0.02071357,-0.003944687,0.011737809,0.011566704,0.024516014,-0.027931828,-0.024727226
-0.019567933,0.034094784,-0.054232811,-0.002566043,-0.004619694,0.082479122,0.004344209,-0.020599747,0.000442367,0.011645908,0.037032212,-0.037344174,-0.041624226,-0.007973137,0.005005716,-0.102090679,-0.069350866,0.036126445,0.00915316,-0.07639059,-0.045407511,-0.000242547,0.034777824,-0.000970683,-0.015691324,-0.019197493,-0.024207712,0.001322548,-0.012717784,-0.012685604
-0.010200088,0.022283174,-0.009829289,0.016217996,-0.003559096,0.020138628,-0.030750176,-0.023079235,-0.004721947,-0.000753981,-0.003319356,-0.003851527,0.019349276,0.002086755,0.009426979,0.067443863,0.006678557,0.021076643,0.058067984,-0.081931207,0.024933854,-0.037340552,0.043068934,-0.022565908,-0.038375525,0.023334347,-0.036123917,0.016679941,-0.03284518,-0.01198976
-0.01308471,0.025406598,-0.028513086,-0.004144574,-0.005091607,0.018135483,-0.027960439,-0.064186041,0.016550223,-0.010331832,-0.013856411,0.024931294,0.029348116,-0.010814624,-0.033637048,-0.007451716,-0.017347854,0.016114415,-0.023982168,-0.024941867,-0.039056376,-0.020744209,0.052000654,0.017724404,-0.035240214,0.023535516,-0.03198451,-0.007087009,-0.038218677,-0.011880412
-0.084012626,0.010213079,-0.070034376,0.070005581,-0.048791164,-0.059213701,-0.039776287,-0.016442849,-0.147223092,0.032404751,0.00054487,-0.075820651,0.066427137,-0.002532771,-0.031386853,0.067040207,-0.024613448,0.142854444,-0.078412244,-0.009822172,-0.095499028,0.125810267,0.226410964,-0.049617946,-0.038641345,-0.009194974,0.039426611,0.184894631,-0.07889513,-0.051949362
-0.009020199,0.017719557,-0.021931843,0.017037246,-0.003889476,0.010554822,-0.032842909,-0.018771903,-0.012629953,-0.010814906,-0.005502047,0.017159666,-0.013821736,-0.031542553,-0.010525052,0.002078477,0.001241749,0.009409039,-0.013352901,-0.033337277,-0.020435352,-0.038721538,0.022449368,0.015864478,-0.011067983,0.016211374,-0.000175386,0.011985332,-0.03603033,-0.025511799
-0.030679398,-0.009494366,-0.027551273,0.012327369,-0.015670626,0.003760666,-0.050614706,-0.061747524,0.036173179,-0.020652909,-0.002142962,0.008690264,0.023552542,0.016853485,-0.033606808,-0.000524905,-0.005595496,0.015215675,-0.016521161,-0.010810132,-0.037905901,-0.039776469,0.014788016,0.007410276,-0.001991159,0.017085276,-0.033378016,0.00505286,-0.015640872,-0.002754841
-0.049955711,0.07175113,-0.055228471,0.031086414,-0.031525661,0.01253171,-0.020142994,0.003119031,0.003545383,-0.054192658,-0.035199425,-0.092529302,-0.105087697,-0.104092656,0.025125846,0.091353898,-0.060418711,0.064080273,-0.156061643,-0.007722735,0.048977311,0.006921273,0.004277676,0.057029388,-0.015614288,-0.022365407,-0.06868574,-0.039252734,-0.003208073,0.02006146
-0.015167112,0.017187055,-0.014261469,0.012159599,-0.00212081,0.015692479,-0.029633801,-0.021531346,-0.00454511,0.000909045,-0.011843963,0.011277292,0.01037719,-0.00839908,-0.015696012,0.027700755,-0.024533187,0.027595116,-0.020801834,-0.04550432,-0.019244613,-0.029201324,-0.005014746,-0.040450175,-0.030270341,-0.078378811,0.216853917,-0.139516948,-0.183577982,-0.044108885
-0.05408066,0.005269834,-0.058245746,0.065064588,0.008078183,0.000878612,-0.050831179,-0.02618611,-0.040064258,-0.04046473,0.010155259,-0.024701427,-0.023568858,-0.012205133,-0.016252599,0.022603399,-0.027209749,0.113924149,-0.020585207,-0.067900644,-0.125121634,0.008847711,0.156412688,-0.027452056,-0.078104926,0.076535861,0.091274272,0.060255538,0.021259994,0.016867819
-0.042703793,-0.009433392,-0.002708575,0.02384902,-0.0028814,0.019700047,-0.034671113,-0.016651842,0.020369331,0.023344646,-0.062239352,-0.018338259,-0.044853794,-0.021725509,-0.013385669,-0.002266735,0.012211981,0.018000671,-0.031257215,-0.024183027,-0.026063341,-0.066603318,0.057750994,0.015268888,0.015894993,0.058000429,0.028104741,-0.020553677,-0.007187207,-0.014379789
-0.084001927,0.037998204,-0.000396607,0.058291668,-0.018768841,-0.025393776,-0.051415972,-0.048446828,-0.056879426,0.06733461,-0.106573271,-0.06396833,-0.024525921,-0.04355409,-0.034520588,0.0234422,0.054952504,0.099482747,-0.032515478,-0.114872756,-0.183437463,0.144668464,-0.022364332,0.073298937,-0.064476623,-0.034346385,0.007017126,0.126436832,-0.015615283,0.005970647
